,id,score
39258,1963168_228704590671487_457885221_a.jpg,4.188
39259,1963168_243999539117623_1210814262_a.jpg,4.435
39260,1963168_270499869795836_542124807_a.jpg,4.059
39261,1963168_388714201268880_2106525296_a.jpg,4.263
39262,1963168_454381724695377_601603887_a.jpg,3.832
39263,1963168_530816183696014_628956901_a.jpg,4.247
39264,1963168_621581664602957_134869041_a.jpg,3.928
39265,1963168_641986712523437_111677603_a.jpg,4.744
39266,1963168_713298905359507_383585429_a.jpg,4.218
39267,1963172_1438296213076483_394157238_a.jpg,4.589
39268,1963172_1490253761193589_1941782716_a.jpg,3.534
39269,1963172_1493641814190263_1453888787_a.jpg,3.985
39270,1963172_224569391074268_2113129900_a.jpg,5.52
39271,1963172_232801816921892_633758586_a.jpg,4.538
39272,1963172_477495879018052_1999544775_a.jpg,4.445
39273,1963172_676261065767414_1147632490_a.jpg,4.245
39274,1963172_698158953581422_1094923003_a.jpg,4.174
39275,1963172_751314914903275_1979213256_a.jpg,4.237
39276,1963176_1407809876156214_1953754275_a.jpg,4.516
39277,1963176_1426357957616022_1871022068_a.jpg,4.396
39278,1963176_1475281009356735_1177582690_a.jpg,4.238
39279,1963176_1480545582159679_396348758_a.jpg,4.707
39280,1963176_226432420885762_1400603546_a.jpg,4.217
39281,1963176_232748863581768_215896376_a.jpg,4.598
39282,1963176_262581093921067_1623108107_a.jpg,4.193
39283,1963176_290724321074738_1000925138_a.jpg,4.688
39284,1963176_368137759992197_1683153517_a.jpg,5.194
39285,1963176_486094711525294_1113909821_a.jpg,4.32
39286,1963176_500309890092380_1761331058_a.jpg,3.792
39287,1963176_618226164918738_487555067_a.jpg,5.751
39288,1963176_650807048302634_2012090538_a.jpg,4.146
39289,1963176_692811074116112_1548596598_a.jpg,4.177
39290,1963176_716385835048256_2076305294_a.jpg,4.449
39291,1963180_1389941217897547_260084647_a.jpg,3.807
39292,1963180_1404069029866040_1331420063_a.jpg,3.586
39293,1963180_1438518309725066_239241607_a.jpg,4.022
39294,1963180_1491816131039482_1049369583_a.jpg,3.982
39295,1963180_235546476651892_634442365_a.jpg,3.712
39296,1963180_287756531390249_487072816_a.jpg,4.945
39297,1963184_137447359759084_1104163035_a.jpg,4.59
39298,1963184_1466300590268037_961282388_a.jpg,4.072
39299,1963184_281042928725134_1387361370_a.jpg,4.799
39300,1963184_518661528244243_2083365660_a.jpg,5.327
39301,1963184_640446532694714_1797634626_a.jpg,5.43
39302,1963184_728026873915959_867341502_a.jpg,3.779
39303,1963188_1414410942154587_953741480_a.jpg,4.338
39304,1963188_213120408897075_127440036_a.jpg,5.322
39305,1963188_229138890608369_2090241880_a.jpg,5.24
39306,1963188_270018299844017_673090479_a.jpg,4.403
39307,1963188_283867835106085_1144220814_a.jpg,5.009
39308,1963188_290531091104596_871512500_a.jpg,4.256
39309,1963188_459382924192041_1019307060_a.jpg,4.432
39310,1963188_477621785700651_969390570_a.jpg,5.479
39311,1963188_504704642988749_835934696_a.jpg,4.463
39312,1963188_602658093157791_1947418753_a.jpg,4.528
39313,1963188_827179743977540_189162302_a.jpg,4.451
39314,1963192_1374281296188802_369753259_a.jpg,4.773
39315,1963192_1410981709169367_1172629488_a.jpg,5.137
39316,1963192_1421838784736763_1966000569_a.jpg,4.477
39317,1963192_1424521444470131_479225626_a.jpg,4.112
39318,1963192_241576206028886_1988780314_a.jpg,4.556
39319,1963192_242035145984558_1997950517_a.jpg,2.819
39320,1963192_275642119272101_870393825_a.jpg,4.217
39321,1963192_283188738510111_212617898_a.jpg,4.498
39322,1963192_298880816928209_1538032182_a.jpg,4.966
39323,1963192_439506579485295_380222535_a.jpg,4.504
39324,1963192_634609169962094_207418544_a.jpg,5.534
39325,1963192_648131361924326_1992630805_a.jpg,3.982
39326,1963192_677070965673049_890942242_a.jpg,5.142
39327,1963192_710317282353320_1949202096_a.jpg,3.907
39328,1963192_744517832265832_1781201434_a.jpg,3.927
39329,1963192_757662247600509_1867918212_a.jpg,4.709
39330,1963196_1406342529637908_877058934_a.jpg,4.624
39331,1963196_225367607657828_1177023362_a.jpg,4.895
39332,1963196_226683550863040_428353665_a.jpg,4.858
39333,1963196_233531826854554_444459394_a.jpg,4.463
39334,1963196_303526259805376_375821288_a.jpg,4.001
39335,1963196_443373402432958_1738600561_a.jpg,4.645
39336,1963196_482719721853759_1046732260_a.jpg,4.387
39337,1963196_496085940491014_2084500636_a.jpg,3.994
39338,1963196_505855436186308_371295741_a.jpg,4.865
39339,1963196_520108821433286_509727443_a.jpg,4.231
39340,1963196_608970139196670_388137721_a.jpg,4.224
39341,1963196_637369749675002_1947866991_a.jpg,5.254
39342,1963196_665132103553584_687206359_a.jpg,4.2
39343,1963196_665316423513893_750541300_a.jpg,3.997
39344,1963196_713917855321043_306161935_a.jpg,4.414
39345,1963196_728265877223731_1674377251_a.jpg,4.039
39346,1963196_741051792592356_491994366_a.jpg,5.098
39347,1963199_1390485911173750_799443194_a.jpg,4.639
39348,1963199_1411039465828272_1662775303_a.jpg,3.7
39349,1963199_1434362386810418_1219586630_a.jpg,4.431
39350,1963199_247758702076398_738909330_a.jpg,4.272
39351,1963199_259340944248895_946787047_a.jpg,4.926
39352,1963199_434021550067093_1621781565_a.jpg,4.908
39353,1963199_478378165597180_431653114_a.jpg,5.215
39354,1963199_700824336647740_1641574799_a.jpg,5.021
39355,1963199_736779789676225_2078614013_a.jpg,4.581
39356,1963199_738537442847167_210849270_a.jpg,4.146
39357,1963199_743998418964987_1492498320_a.jpg,3.792
39358,1963199_841457222546364_1575542050_a.jpg,4.733
39359,1971328_1398464917096485_1899682651_a.jpg,4.98
39360,1971328_1424378191148866_205472372_a.jpg,5.367
39361,1971328_1424622331124035_1013715151_a.jpg,3.904
39362,1971328_1491248237762203_795824570_a.jpg,5.267
39363,1971328_226980800843290_1899563111_a.jpg,3.179
39364,1971328_235865429933199_1532931164_a.jpg,3.853
39365,1971328_273865129452245_1737194745_a.jpg,4.589
39366,1971328_290516357769798_358698096_a.jpg,4.823
39367,1971328_439480976155482_38654697_a.jpg,5.046
39368,1971328_489692854491385_1041351216_a.jpg,4.877
39369,1971328_619064328173329_1228073039_a.jpg,5.21
39370,1971328_744741568892349_1216554533_a.jpg,4.433
39371,1971328_748770815153289_1757073865_a.jpg,4.727
39372,1971349_1412184275708632_1577672483_a.jpg,5.007
39373,1971349_1422443614676563_1462165428_a.jpg,4.586
39374,1971349_1482210048663536_650830546_a.jpg,5.112
39375,1971349_1486892898193367_728100338_a.jpg,3.304
39376,1971349_218832438326875_680836012_a.jpg,5.138
39377,1971349_223891647819487_1766161156_a.jpg,4.774
39378,1971349_226464957551780_860746882_a.jpg,4.244
39379,1971349_236085669928136_172502213_a.jpg,4.303
39380,1971349_274193449423257_106232564_a.jpg,5.41
39381,1971349_290581371118922_1688600183_a.jpg,4.384
39382,1971349_413623442115638_1372791147_a.jpg,4.157
39383,1971349_437685166366460_1309969232_a.jpg,4.417
39384,1971349_458578574272299_1484075658_a.jpg,3.629
39385,1971349_530474000404724_915288296_a.jpg,4.432
39386,1971349_552390484876222_1755862430_a.jpg,4.162
39387,1971349_621168021303871_1872074511_a.jpg,4.623
39388,1971349_626999644020037_746870318_a.jpg,3.753
39389,1971349_632523816815670_883336251_a.jpg,3.195
39390,1971349_688830414507338_795904592_a.jpg,4.763
39391,1971349_713809281974067_1335271355_a.jpg,4.85
39392,1971361_252692958248964_717492980_a.jpg,3.857
39393,1971361_295440850611891_976073867_a.jpg,4.779
39394,1971361_448036598664678_399401224_a.jpg,4.427
39395,1971361_721102881274041_401200626_a.jpg,4.474
39396,1971368_1410724482529667_1859113314_a.jpg,4.293
39397,1971368_327485024085280_489971318_a.jpg,4.65
39398,1971368_428065767328156_397245235_a.jpg,4.142
39399,1971368_505710116200733_1962189625_a.jpg,3.725
39400,1971368_647062935342028_1153865995_a.jpg,5.524
39401,1971368_698830906829489_1701930485_a.jpg,5.449
39402,1971368_773065606036876_675656042_a.jpg,3.679
39403,1971379_201957180014685_35492755_a.jpg,4.818
39404,1971386_1380259562255403_1514469182_a.jpg,4.292
39405,1971386_1439994352911884_1451654223_a.jpg,3.497
39406,1971386_1462856233947849_626303806_a.jpg,4.874
39407,1971386_1480507522161661_525134328_a.jpg,5.502
39408,1971386_1488749788013682_1240868054_a.jpg,4.574
39409,1971386_1499705740251502_1116994998_a.jpg,5.319
39410,1971386_299749686816258_1099504729_a.jpg,3.632
39411,1971386_307719202710334_116231760_a.jpg,5.527
39412,1971386_441300659337905_812962334_a.jpg,4.496
39413,1971386_501806709923699_743982450_a.jpg,4.715
39414,1971386_626961274048120_1250888236_a.jpg,4.334
39415,1971386_634262786641652_250921268_a.jpg,4.44
39416,1971386_640361396018662_1910251181_a.jpg,4.121
39417,1971386_658119987588578_1408515828_a.jpg,4.381
39418,1971404_1404854499787078_1453325560_a.jpg,4.377
39419,1971404_1465440147022266_363678834_a.jpg,4.813
39420,1971404_1490305254524418_46774573_a.jpg,2.975
39421,1971404_1513985818828767_1395776340_a.jpg,3.846
39422,1971404_233306626875624_234956860_a.jpg,4.605
39423,1971404_258672410972559_1042046339_a.jpg,5.085
39424,1971404_269495313211906_1000188942_a.jpg,4.892
39425,1971404_400208083452188_1485005594_a.jpg,3.009
39426,1971404_451039104998648_1329925129_a.jpg,5.14
39427,1971404_500637050041336_1379424173_a.jpg,5.174
39428,1971404_540885826027310_1602232263_a.jpg,5.089
39429,1971404_557429074376654_288524261_a.jpg,3.349
39430,1971404_627555920654033_1028050088_a.jpg,3.893
39431,1971404_633203890107421_1298799373_a.jpg,3.996
39432,1971404_637694609644843_2035596062_a.jpg,3.762
39433,1971404_688912564483604_1369630370_a.jpg,4.671
39434,1971404_695290887175808_1890386587_a.jpg,4.319
39435,1971404_717455194943588_1716905731_a.jpg,5.174
39436,1971404_798737100156233_400342321_a.jpg,5.161
39437,1971404_822399957773430_262308301_a.jpg,4.441
39438,1971408_213092368899058_1279171170_a.jpg,3.704
39439,1971415_675777552483819_1200609281_a.jpg,4.399
39440,1971464_1421963498049920_330841397_a.jpg,3.548
39441,1971476_1425284431057212_56412033_a.jpg,5.282
39442,1971485_1423854087870050_435952323_a.jpg,4.373
39443,1971485_1440202816219992_437108756_a.jpg,5.344
39444,1971485_302587319891811_1986495481_a.jpg,3.774
39445,1971485_444246845707131_111500741_a.jpg,3.832
39446,1971485_448750135256564_645063790_a.jpg,4.3
39447,1971485_560338440731272_1622700136_a.jpg,4.36
39448,1971485_649335001806035_1775288827_a.jpg,3.338
39449,1971485_743441012362653_752370584_a.jpg,3.497
39450,1971493_1473386079549722_2062902949_a.jpg,5.308
39451,1971505_1484775261741296_416853674_a.jpg,5.21
39452,1971505_674961599217494_482626195_a.jpg,5.034
39453,1971506_688496934541290_187861776_a.jpg,4.149
39454,1971544_293307974153251_370392400_a.jpg,5.224
39455,1971593_672240466152921_493468415_a.jpg,4.397
39456,22758734e4a211e2ba0522000ae8030f_6.jpg,4.865
39457,2307160c100511e3bb2b22000ae90d63_6.jpg,3.266
39458,3173203037b211e392be22000aeb0fee_6.jpg,4.695
39459,32347156590d11e28a3222000a9f17b2_6.jpg,3.893
39460,3504845cbffa11e38eec0002c9d8b5ba_6.jpg,5.455
39461,35268018a54a11e3b17f12580016285c_6.jpg,4.662
39462,38220780b47a11e3b231121be1a27614_6.jpg,3.376
39463,43788496d83611e18b9422000a1c9e12_6.jpg,3.76
39464,4471555297d611e2805c22000a9e0290_6.jpg,3.282
39465,47111840bffa11e387b40002c9dcf4b0_6.jpg,3.839
39466,48950752c00011e38b170002c9549942_6.jpg,4.113
39467,53872988cb0511e2945d22000a9f13ca_6.jpg,3.664
39468,54266970b45311e3953f1218d1219757_6.jpg,3.866
39469,5500550a94e611e28b2822000aa80213_6.jpg,4.165
39470,677369624a9011e19896123138142014_6.jpg,5.069
39471,6789889e28f011e1abb01231381b65e3_6.jpg,2.849
39472,719681042ac211e3b97522000a1f97e9_6.jpg,4.077
39473,77776958a2ae11e38f0612c570be8456_6.jpg,4.177
39474,77989178611911e2b13b22000a9e0790_6.jpg,4.674
39475,8020547aa2db11e3a84f12dfa62606e4_6.jpg,4.004
39476,8058348a634d11e3bdc312eabe09d68e_6.jpg,3.442
39477,81744296a8ad11e39bfb0ef6dfdd4a89_6.jpg,3.007
39478,86060370bf5b11e38e1f0002c9d49d3a_6.jpg,3.387
39479,8705545ea5d611e3bd8a12272f8daf38_6.jpg,3.596
39480,924318_1439793766265467_269240221_a.jpg,3.523
39481,924318_693698524013958_951561394_a.jpg,3.897
39482,924318_827990080549131_187606239_a.jpg,4.468
39483,924319_1411781955755812_2054436094_a.jpg,4.927
39484,924319_1429669853947940_1864283633_a.jpg,4.496
39485,924319_1455776684657540_1903027662_a.jpg,3.737
39486,924319_225555080975698_2004438046_a.jpg,4.61
39487,924319_230444623819387_1419749527_a.jpg,4.286
39488,924319_235834246619239_440954173_a.jpg,3.486
39489,924319_313229628824044_501348462_a.jpg,3.859
39490,924319_592681537494843_2039700997_a.jpg,4.695
39491,924319_725083060847160_2103581504_a.jpg,3.962
39492,924320_1411735912425276_2066883257_a.jpg,4.476
39493,924320_1437021903211772_1087653536_a.jpg,4.057
39494,924320_1438701766376231_2035809201_a.jpg,5.281
39495,924320_233645073491730_1229415569_a.jpg,3.88
39496,924320_234192720115173_60857966_a.jpg,4.776
39497,924320_434765516660047_2057602615_a.jpg,3.227
39498,924320_434889686655803_652392806_a.jpg,3.912
39499,924320_450230608442811_1888413643_a.jpg,5.484
39500,924320_486106391515379_1859184653_a.jpg,5.41
39501,924320_531878216928635_312653468_a.jpg,4.419
39502,924320_655481717834514_1507940372_a.jpg,4.233
39503,924320_687142471332121_649277878_a.jpg,4.637
39504,924320_741403415882187_501753531_a.jpg,4.794
39505,924320_803883392959584_1403517552_a.jpg,4.984
39506,924321_1436360583277811_903343882_a.jpg,3.971
39507,924321_1474067849476578_274388878_a.jpg,3.602
39508,924321_236505476540838_1227064366_a.jpg,3.952
39509,924321_262269320619878_588452004_a.jpg,4.162
39510,924321_283615701807547_453114531_a.jpg,3.482
39511,924321_628373683921996_1621253671_a.jpg,4.707
39512,924322_1466865756875700_122981101_a.jpg,3.609
39513,924322_292867884212397_1868413399_a.jpg,3.78
39514,924322_550399521746423_1503499933_a.jpg,5.164
39515,924322_600597246704993_1134166440_a.jpg,4.079
39516,924322_619930051430013_1886884453_a.jpg,3.51
39517,924322_707112866005481_1076223803_a.jpg,4.335
39518,924322_794082103942832_475234671_a.jpg,4.198
39519,924323_1382959641985261_1057797265_a.jpg,4.438
39520,924323_1423880877865300_690199827_a.jpg,4.19
39521,924323_1469939913236915_752523362_a.jpg,4.582
39522,924323_1472882052941284_75490325_a.jpg,5.016
39523,924323_1492110531011228_159284620_a.jpg,5.624
39524,924323_210443865831723_195998287_a.jpg,4.208
39525,924323_228530337343469_38904752_a.jpg,4.217
39526,924323_276918425810715_1962566887_a.jpg,4.346
39527,924323_388055454667976_970255712_a.jpg,4.594
39528,924323_389578257847829_1554133502_a.jpg,4.388
39529,924323_542209932563439_557416871_a.jpg,4.242
39530,924323_625159820900977_208143279_a.jpg,4.525
39531,924323_850208258338422_327341779_a.jpg,4.811
39532,924324_1409744455956811_1409219561_a.jpg,3.989
39533,924324_1434030556845076_1102148094_a.jpg,5.178
39534,924324_1455388668031087_52107811_a.jpg,4.817
39535,924324_1460321777535821_846580240_a.jpg,4.227
39536,924324_251588311691897_445028395_a.jpg,3.308
39537,924324_325932504198707_1806286100_a.jpg,4.018
39538,924324_530625160392529_1993142966_a.jpg,4.396
39539,924324_621408111278839_206772759_a.jpg,3.39
39540,924324_629466507123316_1315405780_a.jpg,4.444
39541,924324_681850938545714_503969355_a.jpg,3.969
39542,924324_726425500711503_1875249079_a.jpg,4.98
39543,924325_1374259202857459_1077155284_a.jpg,3.867
39544,924325_1407993266138180_1429166753_a.jpg,5.231
39545,924325_1458546664381666_1750420615_a.jpg,4.007
39546,924325_1508991915995113_447982167_a.jpg,3.63
39547,924325_242610435924596_1326794487_a.jpg,5.121
39548,924325_248410215282653_1065058315_a.jpg,2.372
39549,924325_445013338965495_1616057528_a.jpg,4.56
39550,924325_497057727065083_764050068_a.jpg,4.65
39551,924325_556564861126036_1250927068_a.jpg,4.25
39552,924325_610306779037480_1223830799_a.jpg,4.017
39553,924325_611514388932659_1159505772_a.jpg,3.894
39554,924325_627521150659947_2089248515_a.jpg,3.833
39555,924326_1423908844533397_1814550861_a.jpg,4.406
39556,924326_1424074624511860_1452416787_a.jpg,4.083
39557,924326_1485677341647305_1184464063_a.jpg,3.312
39558,924326_224768781054684_1223902472_a.jpg,4.456
39559,924326_260282927429483_193084194_a.jpg,3.778
39560,924326_265722130274672_30793357_a.jpg,4.381
39561,924326_275931745911479_405620760_a.jpg,4.037
39562,924326_299892573498260_2022901548_a.jpg,4.249
39563,924326_545036575595951_271722838_a.jpg,4.515
39564,924326_608652512536873_550235069_a.jpg,4.771
39565,924326_703438706374676_1120899822_a.jpg,5.182
39566,924326_705660316143538_1430370914_a.jpg,5.025
39567,924326_707575282626739_2096373202_a.jpg,4.711
39568,924326_786636221349319_117158083_a.jpg,3.428
39569,924327_1387897881489800_1532401878_a.jpg,4.934
39570,924327_232621910271905_736015827_a.jpg,3.907
39571,924327_233404126862104_764008747_a.jpg,4.145
39572,924327_240594439397672_1913128602_a.jpg,4.013
39573,924327_290995414391891_1226549271_a.jpg,4.197
39574,924327_447385132074508_702291531_a.jpg,4.769
39575,924327_609432442481644_1381317280_a.jpg,4.782
39576,924328_1390672131155349_1651398209_a.jpg,3.958
39577,924328_1410348599233289_1130286256_a.jpg,4.058
39578,924328_1423630277890225_1985651505_a.jpg,3.98
39579,924328_1424025637846715_852155129_a.jpg,3.903
39580,924328_1425441964372578_2028269778_a.jpg,3.764
39581,924328_1440001929573551_1691641240_a.jpg,4.185
39582,924328_1441357646104311_744318999_a.jpg,3.922
39583,924328_1490238641195795_1656968564_a.jpg,4.087
39584,924328_226293164234444_133070777_a.jpg,4.829
39585,924328_235304363328006_926486266_a.jpg,4.056
39586,924328_239972056206002_1215636934_a.jpg,3.027
39587,924328_287763308054727_1321797882_a.jpg,3.765
39588,924328_476689279123129_314272564_a.jpg,4.75
39589,924328_677643948962769_1467101847_a.jpg,4.307
39590,924329_1390561754499643_1909749192_a.jpg,4.268
39591,924329_1430961057152206_568712377_a.jpg,2.787
39592,924329_1459721137597242_247049198_a.jpg,5.328
39593,924329_267816353397480_856120581_a.jpg,3.919
39594,924329_287782168053998_1221381193_a.jpg,3.549
39595,924329_373486276122402_1401302881_a.jpg,4.129
39596,924329_485157454919108_907127648_a.jpg,3.804
39597,924329_504580839646319_1881841156_a.jpg,3.549
39598,924329_514722458634542_469611303_a.jpg,4.707
39599,924329_588212647952881_780642490_a.jpg,5.106
39600,924329_605455512874657_1250487090_a.jpg,4.681
39601,924329_638871252851891_1586298283_a.jpg,4.598
39602,924329_640449819357616_239020306_a.jpg,4.565
39603,924329_679823875410219_104446619_a.jpg,4.61
39604,924329_743636645677006_1899979280_a.jpg,3.93
39605,924329_804068339620678_356383911_a.jpg,3.373
39606,924330_1407895696148830_404485472_a.jpg,4.062
39607,924330_1411190749145241_1021952684_a.jpg,3.476
39608,924330_1420475104878159_610663441_a.jpg,4.743
39609,924330_1486000654948995_588571292_a.jpg,5.698
39610,924330_236049389852046_1219306433_a.jpg,3.937
39611,924330_241936792677803_607442802_a.jpg,4.168
39612,924330_243483432442793_1737419225_a.jpg,5.648
39613,924330_285313098298001_43155185_a.jpg,4.258
39614,924330_287107611447310_711268697_a.jpg,4.352
39615,924330_539328252853719_1416917477_a.jpg,4.219
39616,924330_601507646597649_359703280_a.jpg,4.306
39617,924330_642565709148077_753378531_a.jpg,3.438
39618,924330_680051825389745_117475306_a.jpg,4.216
39619,924330_780618038618047_1313331900_a.jpg,4.394
39620,924331_126956797504272_1682494220_a.jpg,3.324
39621,924331_1403063449968232_906677750_a.jpg,4.432
39622,924331_1404525733153275_1635147806_a.jpg,3.925
39623,924331_1406504156288282_1190492980_a.jpg,3.854
39624,924331_1412005759063139_2000489870_a.jpg,3.038
39625,924331_1423646907886911_1195651847_a.jpg,4.046
39626,924331_1470192646544040_1135292996_a.jpg,4.495
39627,924331_1474178066133994_1263131932_a.jpg,4.588
39628,924331_1481236995423537_1570414661_a.jpg,4.491
39629,924331_1485054068374963_1447506698_a.jpg,4.953
39630,924331_1577963559095530_855442197_a.jpg,5.273
39631,924331_227781204080847_732484064_a.jpg,4.224
39632,924331_274477249343661_1813528838_a.jpg,4.948
39633,924331_282367088589471_802404888_a.jpg,4.531
39634,924331_299887080162994_1046814133_a.jpg,4.84
39635,924331_311761708977172_1463660747_a.jpg,3.559
39636,924331_480300965430049_1190573366_a.jpg,5.296
39637,924331_615877191829689_873896762_a.jpg,3.903
39638,924331_651297651574117_1269940684_a.jpg,3.615
39639,924331_660833453964504_219366948_a.jpg,3.879
39640,924331_718951728145123_1306984092_a.jpg,4.089
39641,924331_753579701326952_1634432213_a.jpg,4.813
39642,924332_1408921256039183_1537756978_a.jpg,5.406
39643,924332_1423527991229763_1958314572_a.jpg,4.903
39644,924332_1440151669559652_617859451_a.jpg,4.507
39645,924332_209545849255310_1459988080_a.jpg,4.349
39646,924332_243145532540347_701719145_a.jpg,4.566
39647,924332_257830347732637_767258331_a.jpg,3.757
39648,924332_275863175925296_75120974_a.jpg,4.791
39649,924332_455603877918314_1233498545_a.jpg,4.166
39650,924332_501707423284482_691181089_a.jpg,3.89
39651,924332_516986988410829_1359006382_a.jpg,3.893
39652,924332_648761315159222_1118229458_a.jpg,4.838
39653,924332_712848092100894_544754711_a.jpg,5.195
39654,924332_796956290322196_1014660575_a.jpg,3.363
39655,924333_1412415345687580_1535131857_a.jpg,3.657
39656,924333_1424044184514730_328224310_a.jpg,5.313
39657,924333_1436772126564341_1959293028_a.jpg,5.01
39658,924333_1436802749897207_5126133_a.jpg,3.791
39659,924333_1520634951496950_1106852001_a.jpg,5.039
39660,924333_222281721304232_968864044_a.jpg,4.504
39661,924333_233224536873219_69790295_a.jpg,4.797
39662,924333_279342232242501_230176431_a.jpg,3.254
39663,924333_312887838864068_355608275_a.jpg,4.31
39664,924333_313928252092786_649206844_a.jpg,4.286
39665,924333_314664835352072_380009543_a.jpg,4.834
39666,924333_546066762178659_1540507147_a.jpg,5.587
39667,924333_616742091747713_1043717019_a.jpg,4.96
39668,924333_629615023779850_1277936060_a.jpg,4.85
39669,924333_651847568263047_643126149_a.jpg,3.936
39670,924333_660672340657864_1916847911_a.jpg,4.432
39671,924333_667936399938989_1207939365_a.jpg,3.466
39672,924333_681428391916350_1142679237_a.jpg,2.856
39673,924334_1380100575605397_523054743_a.jpg,4.225
39674,924334_1463051243928471_283431240_a.jpg,5.298
39675,924334_262892157225766_422304520_a.jpg,3.879
39676,924334_272378246257667_509989773_a.jpg,4.206
39677,924334_295430743947707_1019688041_a.jpg,4.1
39678,924334_441484895982377_1628251429_a.jpg,3.049
39679,924334_618547008238748_469777161_a.jpg,4.913
39680,924334_664919093544856_912393282_a.jpg,5.465
39681,924335_1387550724858454_339205299_a.jpg,4.789
39682,924335_1401163436824587_802611192_a.jpg,4.894
39683,924335_1402955123311968_36615224_a.jpg,3.077
39684,924335_267520486754702_1016203722_a.jpg,5.162
39685,924335_276432109191908_939677325_a.jpg,4.474
39686,924335_612117208877812_1252802463_a.jpg,4.663
39687,924335_725799377440439_2024614202_a.jpg,3.367
39688,924335_743940662303591_549224346_a.jpg,5.473
39689,924336_1457802121121405_1711225509_a.jpg,3.537
39690,924336_1462554213976799_366639576_a.jpg,3.356
39691,924336_249428205241278_2036978793_a.jpg,4.598
39692,924336_280916385411266_976404453_a.jpg,4.415
39693,924336_554158241370604_1970705588_a.jpg,4.625
39694,924336_616868545070230_919137261_a.jpg,4.43
39695,924336_637564663004130_243868593_a.jpg,5.688
39696,924336_691881807538739_1738008606_a.jpg,4.323
39697,924336_710417615676964_2106458614_a.jpg,3.422
39698,924336_723586074330971_1290406789_a.jpg,3.955
39699,924336_772210342797059_735048340_a.jpg,3.678
39700,924336_840224226003239_1994765076_a.jpg,4.615
39701,924337_1406517972953459_1437415086_a.jpg,4.631
39702,924337_1440861572819210_1884305888_a.jpg,4.788
39703,924337_1478692602343764_1433986756_a.jpg,5.006
39704,924337_1565554573670470_1242163492_a.jpg,4.148
39705,924337_244645422386351_1272654799_a.jpg,4.521
39706,924337_287239868108166_1998809323_a.jpg,4.926
39707,924337_440249442777191_796481425_a.jpg,5.789
39708,924337_459225307543585_1323467003_a.jpg,4.055
39709,924337_617047385039670_889963706_a.jpg,4.638
39710,924337_622676504467448_1284250562_a.jpg,5.296
39711,924337_674378002622779_1221026535_a.jpg,4.89
39712,924338_1399015930375100_912656534_a.jpg,4.872
39713,924338_1411599045770652_929845550_a.jpg,3.146
39714,924338_1483629715182457_1176994436_a.jpg,4.961
39715,924338_292379147591847_719517013_a.jpg,5.056
39716,924338_502289366542231_1509707043_a.jpg,4.016
39717,924338_516180171825574_445743004_a.jpg,6.434
39718,924338_559058414192425_1555803179_a.jpg,4.393
39719,924338_624552024288371_264217420_a.jpg,5.254
39720,924338_633980956650498_916874166_a.jpg,4.512
39721,924338_664004393660838_700017195_a.jpg,4.729
39722,924338_764084410270685_1871890173_a.jpg,4.751
39723,924338_813508902009749_1315603764_a.jpg,4.251
39724,924338_827894937239148_1384533108_a.jpg,5.779
39725,924339_1424043714519929_2136587078_a.jpg,5.171
39726,924339_1454961644740193_1419475465_a.jpg,4.585
39727,924339_1511840249043594_802266837_a.jpg,4.374
39728,924339_228567434010540_917269314_a.jpg,4.272
39729,924339_233520653520959_1858057698_a.jpg,4.876
39730,924339_506274002827804_651682433_a.jpg,4.778
39731,924339_543218365796057_1121495504_a.jpg,4.637
39732,924339_741150732592104_1314403084_a.jpg,4.225
39733,924339_771274052905060_1678932468_a.jpg,4.92
39734,924339_775590059119819_171243580_a.jpg,3.832
39735,924340_1398286543782254_785802876_a.jpg,3.246
39736,924340_1406464742959160_403868873_a.jpg,4.741
39737,924340_1420063931586007_1109760535_a.jpg,3.089
39738,924340_1490491094506175_505588791_a.jpg,4.861
39739,924340_248604131990306_1122613063_a.jpg,4.71
39740,924340_572265736204983_942357105_a.jpg,4.332
39741,924340_610486949035850_549766327_a.jpg,4.423
39742,924340_627337207361078_375308697_a.jpg,4.318
39743,924340_636058176469946_1817369431_a.jpg,5.399
39744,924341_1395950814015984_1633040204_a.jpg,4.169
39745,924341_1402228833384501_34833706_a.jpg,4.878
39746,924341_1423026944619803_1883931629_a.jpg,3.427
39747,924341_1471135989770045_2003188920_a.jpg,4.442
39748,924341_1472837432945937_1042635668_a.jpg,4.77
39749,924341_261262860719440_44157123_a.jpg,3.781
39750,924341_269091513264274_338447471_a.jpg,4.594
39751,924341_283297191836289_7829172_a.jpg,5.052
39752,924341_387315034742317_309975195_a.jpg,4.28
39753,924341_416257028511408_748778896_a.jpg,5.171
39754,924341_440243389445093_963728107_a.jpg,4.116
39755,924341_444584815686938_566082114_a.jpg,3.619
39756,924341_455686464563858_1092448158_a.jpg,3.301
39757,924341_485875944873554_52416300_a.jpg,3.741
39758,924341_496556717137171_1478003095_a.jpg,3.649
39759,924341_502195126551307_817090418_a.jpg,3.941
39760,924341_671024069625986_1746927839_a.jpg,4.385
39761,924341_726297017422113_1070660687_a.jpg,4.578
39762,924341_760340180651047_1161363847_a.jpg,3.77
39763,924341_779932995357782_49289081_a.jpg,4.981
39764,924342_1410855255846705_299834071_a.jpg,4.355
39765,924342_1535736993319253_655885064_a.jpg,4.248
39766,924342_235875043283511_1148277066_a.jpg,4.736
